reconstruction_error,prediction
1.2944849e+06,1
4.7835925e+06,1
998326.8,1
1.1933541e+06,1
3.1776892e+06,1
777491.8,1
4.5208336e+07,1
3.525518e+06,1
2788.008,1
2.0908242e+06,1
1.407493e+06,1
5.2928375e+06,1
1.0727768e+06,1
1.1380176e+06,1
3.5117228e+06,1
819404.94,1
4.4897116e+07,1
3.7131135e+06,1
2.155281e+06,1
1.5181026e+06,1
5.736004e+06,1
1.1443494e+06,1
1.111218e+06,1
4.04449e+06,1
852162.4,1
4.385132e+07,1
3.8938485e+06,1
4.8833135e+06,1
1.6677658e+06,1
3.6294568e+06,1
1.2349955e+06,1
6.5010025e+06,1
2.9382915e+06,1
887111.6,1
4.590245e+07,1
3.9634348e+06,1
2790.9375,1
2.9357172e+06,1
1.7686921e+06,1
6.0650345e+06,1
1.3015778e+06,1
1.564878e+06,1
3.594106e+06,1
914262.6,1
4.5576156e+07,1
4.0868842e+06,1
2.829514e+06,1
1.8685542e+06,1
6.583806e+06,1
1.3632176e+06,1
1.4266548e+06,1
1.0123334e+06,1
3.8575358e+06,1
1.1396008e+06,1
833606.4,1
3.2904495e+06,1
951720.5,1
2.7947565e+06,1
678083.2,1
3.9549416e+07,1
1.1523192e+07,1
7.3753285e+06,1
1.7268528e+07,1
2.2050632e+06,1
1.1380594e+06,1
864434.2,1
4.3372045e+06,1
1.1006052e+06,1
2.899279e+06,1
678387.94,1
4.252941e+07,1
6.7660165e+06,1
2788.9688,1
1.3125416e+06,1
998510.25,1
4.4709625e+06,1
3.281996e+06,1
877544.44,1
757383.4,1
719874.25,1
3.8152536e+07,1
9.504827e+06,1
2.9409825e+06,1
1.0692916e+06,1
2.944195e+06,1
896846.1,1
6.028258e+06,1
2.577724e+06,1
758729.6,1
4.2282236e+07,1
2.9234468e+06,1
1.8936249e+06,1
1.151488e+06,1
4.399779e+06,1
951340.06,1
1.2723651e+06,1
4.76857e+06,1
792632.9,1
4.178746e+07,1
3.1319405e+06,1
2792.7568,1
3.869297e+06,1
3.0191685e+06,1
1.1006665e+06,1
6.6485225e+06,1
2.4955592e+06,1
872277.5,1
4.444199e+07,1
3.5370438e+06,1
2.5203148e+06,1
1.3639214e+06,1
4.6793405e+06,1
1.0932631e+06,1
1.6518211e+06,1
3.0936978e+06,1
883004.44,1
3.829878e+07,1
3.5902518e+06,1
4.5934785e+06,1
3.1001455e+06,1
1.2570155e+06,1
2.5464902e+06,1
6.962601e+06,1
952821.3,1
4.4216736e+07,1
2794.6086,1
3.891879e+06,1
4.0524602e+06,1
2.4686115e+06,1
7.5679265e+06,1
2.763776e+06,1
1.6443525e+06,1
5.4628005e+06,1
2.0870432e+06,1
1.2168311e+06,1
3.7007878e+06,1
1.5765412e+06,1
2.5616215e+06,1
793810.44,1
4.2616652e+07,1
3.9219002e+06,1
3.3453265e+06,1
2.2608912e+06,1
7.1196325e+06,1
1.6370469e+06,1
1.5096409e+06,1
3.5118525e+06,1
857314.0,1
4.579384e+07,1
4.385583e+06,1
3.5777308e+06,1
2.5603548e+06,1
8.014013e+06,1
1.8219929e+06,1
1.6657415e+06,1
3.7456735e+06,1
906716.4,1
4.725681e+07,1
4.743543e+06,1
3.3053488e+06,1
9.032612e+06,1
2790.6675,1
2.2954525e+06,1
1.4290845e+06,1
4.1097642e+06,1
979916.25,1
5.0953172e+07,1
7.5796665e+06,1
5.026269e+06,1
1.2343371e+07,1
2.628001e+06,1
1.4598722e+06,1
4.7396395e+06,1
1.0512018e+06,1
1.0930851e+06,1
922571.75,1
4.0286468e+06,1
2.9434992e+07,1
2.8285492e+06,1
1.4388519e+06,1
1.1643578e+06,1
5.1088325e+06,1
1.0724585e+06,1
3.5160425e+06,1
904242.5,1
3.959096e+07,1
2789.4902,1
3.4590182e+06,1
3.102487e+06,1
1.2278551e+06,1
3.2132928e+06,1
6.32534e+06,1
2.8809788e+06,1
940870.1,1
3.7239356e+07,1
5.926942e+06,1
2.7371612e+06,1
1.7925298e+06,1
6.127624e+06,1
1.804115e+06,1
1.2466349e+06,1
4.687037e+06,1
1.3917725e+06,1
976434.8,1
3.1159898e+06,1
867609.2,1
1.1027468e+06,1
2.6120855e+06,1
727944.75,1
4.3457324e+07,1
2.9096272e+06,1
2.0803696e+06,1
1.4511626e+06,1
5.2728005e+06,1
1.0997028e+06,1
1.1172592e+06,1
4.345593e+06,1
787903.3,1
2790.5273,1
4.1748612e+07,1
3.9865002e+06,1
5.170572e+06,1
3.562809e+06,1
1.4494828e+06,1
1.2611202e+06,1
6.305833e+06,1
2.4999542e+06,1
840000.6,1
4.5800576e+07,1
4.0421538e+06,1
3.1436758e+06,1
1.8980645e+06,1
6.035261e+06,1
1.3610634e+06,1
1.5786905e+06,1
6.1713935e+06,1
881292.8,1
4.639865e+07,1
4.1545118e+06,1
3.0579028e+06,1
2.0258026e+06,1
6.8023445e+06,1
1.4503544e+06,1
2788.3555,1
1.4442034e+06,1
3.7048082e+06,1
915889.06,1
857173.0,1
1.0711386e+06,1
751430.75,1
2.733457e+06,1
671080.8,1
853835.56,1
2.5357382e+06,1
567133.94,1
4.4963424e+07,1
3.198053e+06,1
2.173596e+06,1
6.870487e+06,1
1.4226196e+06,1
2.362063e+06,1
3.3653538e+06,1
728792.4,1
4.6897676e+07,1
4.1761155e+06,1
2.9504408e+06,1
2.194781e+06,1
7.536267e+06,1
1.3201762e+06,1
4.1942122e+06,1
917209.06,1
916686.4,1
779759.2,1
3.341554e+06,1
732321.2,1
632062.94,1
2.605142e+06,1
566888.4,1
542784.5,1
2795.7444,1
568376.44,1
2.2972532e+06,1
474801.12,1
4.0600868e+07,1
1.7558219e+06,1
1.086633e+06,1
853516.7,1
4.224771e+06,1
715027.6,1
5.97899e+06,1
595130.6,1
4.806559e+07,1
3.2526492e+06,1
1.49587e+06,1
1.0955415e+06,1
4.7647025e+06,1
845247.2,1
786209.94,1
3.243912e+06,1
667414.2,1
4.489163e+07,1
1.7739921e+06,1
1.2810032e+06,1
5.3105765e+06,1
973384.44,1
2790.1494,1
882372.7,1
3.8062668e+06,1
753261.5,1
4.5215012e+07,1
3.5447038e+06,1
4.0004532e+06,1
1.3908151e+06,1
3.3579822e+06,1
5.965951e+06,1
2.8550358e+06,1
843577.25,1
4.22857e+07,1
4.06241e+06,1
5.065944e+06,1
1.5614312e+06,1
2.9289472e+06,1
1.1701319e+06,1
6.608592e+06,1
2.998521e+06,1
871966.1,1
4.4316828e+07,1
3.322526e+06,1
1.7581599e+06,1
5.3884865e+06,1
1.2874786e+06,1
2794.788,1
1.8369978e+06,1
3.15983e+06,1
930798.56,1
4.835441e+07,1
4.0340085e+06,1
5.7941415e+06,1
1.8042941e+06,1
3.1122238e+06,1
6.9829825e+06,1
2.4516668e+06,1
995279.3,1
2.3021002e+06,1
884054.7,1
2.0684649e+06,1
1.9813371e+06,1
752363.94,1
1.7804891e+06,1
1.5577389e+06,1
1.5329601e+06,1
3.3945548e+07,1
3.094142e+06,1
1.8723414e+06,1
6.155644e+06,1
1.3980051e+06,1
1.5433391e+06,1
819024.7,1
2.440366e+06,1
1.3243689e+06,1
2.834089e+06,1
653305.6,1
3.9729244e+07,1
3.2940402e+06,1
2789.132,1
1.5715475e+06,1
949975.8,1
3.7808835e+06,1
3.1757745e+06,1
2.5183768e+06,1
734160.25,1
4.1241456e+07,1
5.328019e+06,1
1.5797699e+06,1
1.058412e+06,1
4.0746335e+06,1
1.1515565e+06,1
847946.7,1
2.8968298e+06,1
4.335784e+07,1
1.7241074e+07,1
2.6346338e+06,1
1.5397391e+06,1
1.1110429e+06,1
4.4753625e+06,1
935909.94,1
1.8076728e+06,1
5.498458e+06,1
793875.94,1
4.251705e+07,1
2.828174e+06,1
1.5457282e+06,1
1.1629771e+06,1
4.8068675e+06,1
2790.112,1
1.3121792e+06,1
3.4942445e+06,1
859062.4,1
3.701406e+07,1
3.5229898e+06,1
3.385241e+06,1
1.2850405e+06,1
3.2248632e+06,1
1.0528308e+06,1
6.307082e+06,1
5.154146e+06,1
870782.25,1
4.406336e+07,1
2.3074578e+06,1
1.3889176e+06,1
4.937259e+06,1
1.1229689e+06,1
1.4778938e+06,1
3.3393285e+06,1
917977.44,1
4.5482076e+07,1
3.331378e+06,1
2.88674e+06,1
7.6304695e+06,1
1.8112895e+06,1
1.8931516e+06,1
5.5401015e+06,1
1.295734e+06,1
1.4206425e+06,1
1.0812458e+06,1
3.8403308e+06,1
2788.5337,1
1.0903256e+06,1
2.9637738e+06,1
765344.5,1
4.5104436e+07,1
3.580361e+06,1
2.6290175e+06,1
1.9429566e+06,1
6.6482395e+06,1
1.4084012e+06,1
3.0004765e+06,1
4.0906945e+06,1
825458.4,1
4.681711e+07,1
3.6737512e+06,1
2.6467652e+06,1
7.7223845e+06,1
1.7858752e+06,1
1.3950389e+06,1
3.9407518e+06,1
913425.6,1
5.125919e+07,1
4.465505e+06,1
3.1928522e+06,1
2.605641e+06,1
8.1002975e+06,1
2794.9607,1
1.3018649e+06,1
4.2321295e+06,1
988698.2,1
4.7828428e+07,1
4.6458305e+06,1
3.4792102e+06,1
2.7422072e+06,1
8.816822e+06,1
1.9655634e+06,1
1.3284366e+06,1
4.5734645e+06,1
1.0092406e+06,1
4.706934e+07,1
4.73342e+06,1
3.4615198e+06,1
9.407273e+06,1
2.304805e+06,1
1.360298e+06,1
4.64901e+06,1
1.067381e+06,1
4.2864612e+07,1
7.072716e+06,1
4.7840095e+06,1
1.2166486e+07,1
2.7305355e+06,1
2791.297,1
1.6451416e+06,1
4.9068565e+06,1
1.1219432e+06,1
4.886375e+07,1
2.860764e+07,1
1.1138592e+07,1
1.0714455e+07,1
2.890277e+06,1
4.341871e+06,1
4.0464945e+06,1
1.395823e+06,1
3.0717978e+06,1
1.1508251e+06,1
3.2385695e+06,1
1.5727494e+06,1
917804.4,1
2.7448508e+06,1
820377.7,1
5.206204e+06,1
2.4517775e+06,1
700669.6,1
3.992587e+07,1
2.7996115e+06,1
1.9891356e+06,1
1.3313181e+06,1
4.997094e+06,1
1.02427206e+06,1
1.1442335e+06,1
3.114114e+06,1
768100.2,1
4.5406984e+07,1
3.644121e+06,1
2.2413408e+06,1
1.5360028e+06,1
5.574549e+06,1
1.1343861e+06,1
2790.4802,1
1.122006e+06,1
3.5025012e+06,1
816521.7,1
4.6032784e+07,1
3.8447695e+06,1
2.3480722e+06,1
1.6690625e+06,1
6.120344e+06,1
1.221358e+06,1
2.662518e+06,1
3.7672955e+06,1
854010.7,1
4.65183e+07,1
4.0090712e+06,1
2.5083945e+06,1
1.8362601e+06,1
6.688221e+06,1
1.3252308e+06,1
1.1126269e+06,1
3.9633225e+06,1
881927.0,1
4.591815e+07,1
4.31799e+06,1
5.99959e+06,1
2.1453432e+06,1
4.1351842e+06,1
1.5271002e+06,1
2788.3691,1
6.161487e+06,1
3.0979882e+06,1
925168.6,1
4.7083416e+07,1
4.381414e+06,1
3.5162535e+06,1
2.2953872e+06,1
7.173611e+06,1
1.6371756e+06,1
1.6112338e+06,1
3.8326325e+06,1
955078.2,1
4.4669588e+07,1
4.4652955e+06,1
7.1943545e+06,1
2.431064e+06,1
4.108018e+06,1
1.7396909e+06,1
3.086636e+06,1
1.151409e+06,1
2.875775e+06,1
2.305946e+06,1
907112.6,1
2.4391688e+06,1
1.6638682e+06,1
747335.6,1
2.0414176e+06,1
673362.9,1
5.906511e+06,1
1.8450484e+06,1
592769.2,1
3.986447e+07,1
1.918866e+06,1
2791.969,1
1.7408064e+06,1
966194.06,1
3.8422048e+06,1
799621.6,1
1.2311819e+06,1
2.4992335e+06,1
665382.3,1
4.3567424e+07,1
2.9239412e+06,1
1.8208655e+06,1
1.1111092e+06,1
4.4328195e+06,1
886926.0,1
1.1422679e+06,1
5.265269e+06,1
719399.2,1
4.223398e+07,1
3.3130848e+06,1
3.8888295e+06,1
1.2512225e+06,1
2.7858205e+06,1
975504.25,1
1.4390315e+06,1
5.3873125e+06,1
2.2724305e+06,1
726411.0,1
4.0508704e+07,1
3.207943e+06,1
2791.3723,1
4.79053e+06,1
1.3323824e+06,1
2.369574e+06,1
1.02387875e+06,1
7.09579e+06,1
1.901753e+06,1
784044.8,1
4.4459604e+07,1
3.5699995e+06,1
3.6318525e+06,1
1.8891236e+06,1
6.099924e+06,1
2.311125e+06,1
1.1330669e+06,1
3.411777e+06,1
936022.06,1
2.4636758e+06,1
1.7401445e+06,1
734552.7,1
4.360944e+07,1
3.4892922e+06,1
2.676055e+06,1
1.4975454e+06,1
5.213181e+06,1
1.107534e+06,1
2.8776248e+06,1
3.065532e+06,1
794672.25,1
4.5718304e+07,1
3.6481468e+06,1
2.6406358e+06,1
1.6374454e+06,1
5.7386335e+06,1
2797.2708,1
1.199797e+06,1
1.3812986e+06,1
3.7896078e+06,1
839303.5,1
1.1309596e+06,1
3.052041e+06,1
716802.0,1
971815.4,1
2.6948412e+06,1
619968.56,1
3.1949624e+07,1
2.6462e+06,1
1.8968354e+06,1
7.4943735e+06,1
1.386523e+06,1
1.0827904e+06,1
784786.3,1
3.0416835e+06,1
854710.4,1
2.4470552e+06,1
628498.44,1
3.743639e+07,1
3.1901362e+06,1
2.7930242e+06,1
916112.25,1
2.252499e+06,1
5.994989e+06,1
1.9871776e+06,1
708238.25,1
4.222188e+07,1
7.935949e+06,1
2787.135,1
1.7960292e+06,1
1.0414855e+06,1
3.7751152e+06,1
876511.3,1
1.3472558e+06,1
2.7247662e+06,1
746917.75,1
4.205638e+07,1
1.758934e+06,1
1.1474714e+06,1
4.110803e+06,1
957512.8,1
1.1900415e+06,1
2.878106e+06,1
808316.94,1
4.289205e+07,1
2.9548588e+06,1
1.682987e+06,1
1.1911434e+06,1
4.5559155e+06,1
1.437786e+06,1
3.1451078e+06,1
871900.56,1
4.4954384e+07,1
3.484142e+06,1
2794.149,1
1.7884465e+06,1
1.3094995e+06,1
4.865234e+06,1
1.0692632e+06,1
1.2425894e+06,1
3.3531612e+06,1
881653.4,1
4.4576924e+07,1
1.8929032e+06,1
1.4087725e+06,1
5.1198325e+06,1
1.1362401e+06,1
3.5938535e+06,1
1.0535986e+06,1
921820.94,1
4.527069e+07,1
3.5380878e+06,1
2.694978e+06,1
2.3084015e+06,1
7.8448695e+06,1
1.7518504e+06,1
1.5168779e+06,1
5.8630835e+06,1
1.282335e+06,1
1.1372681e+06,1
4.1505348e+06,1
927104.9,1
3.0946808e+06,1
768133.0,1
4.4884628e+07,1
3.8521395e+06,1
2.8182705e+06,1
2.2385548e+06,1
7.3717505e+06,1
1.6191005e+06,1
2789.0344,1
1.6725075e+06,1
5.840671e+06,1
842049.75,1
4.7038908e+07,1
4.3296075e+06,1
3.2143725e+06,1
2.5482065e+06,1
8.263695e+06,1
1.8119865e+06,1
2.4327048e+06,1
986298.2,1
3.7977508e+06,1
835551.0,1
4.628518e+07,1
1.2386465e+07,1
3.9633875e+06,1
2.9238012e+06,1
9.296795e+06,1
9.857134e+16,1
1.6524428e+06,1
1.0818419e+06,1
4.1042238e+06,1
862448.6,1
5.0422076e+07,1
8.0197055e+06,1
5.262315e+06,1
1.2986212e+07,1
2.496083e+06,1
2792.9087,1
1.1641066e+06,1
992731.0,1
4.1783425e+06,1
884457.8,1
3.83807e+06,1
789851.75,1
3.3330078e+07,1
2.5208268e+06,1
2.1493212e+06,1
1.2131978e+06,1
5.0841505e+06,1
947973.3,1
905887.1,1
3.3935285e+06,1
812602.2,1
3.8217836e+07,1
3.496947e+06,1
1.3413326e+06,1
4.8994035e+06,1
1.0236387e+06,1
6.6969865e+06,1
956069.2,1
865427.2,1
4.3560692e+07,1
7.0500195e+06,1
2789.0828,1
2.1683465e+06,1
1.7362699e+06,1
6.4164575e+06,1
1.3224358e+06,1
1.192489e+06,1
4.9765555e+06,1
1.0040152e+06,1
930751.9,1
3.5251295e+06,1
827135.2,1
773001.1,1
2.9890575e+06,1
690750.56,1
4.287374e+07,1
2.9254628e+06,1
1.8614078e+06,1
1.452081e+06,1
5.483589e+06,1
954035.2,1
3.4542912e+06,1
794487.1,1
4.29707e+07,1
4.1602798e+06,1
2.3894532e+06,1
1.7787054e+06,1
6.1173155e+06,1
1.2687335e+06,1
1.0014473e+06,1
3.972689e+06,1
839806.0,1
4.9933064e+07,1
2788.278,1
2.9258438e+06,1
7.2404865e+06,1
1.6926944e+06,1
1.4513832e+06,1
1.0861149e+06,1
3.8566892e+06,1
906608.75,1
4.4226572e+07,1
4.3181745e+06,1
2.851583e+06,1
2.199418e+06,1
7.3814145e+06,1
1.2043368e+06,1
4.0854392e+06,1
980299.3,1
4.4241084e+07,1
4.6102975e+06,1
6.562048e+06,1
2.45489e+06,1
4.3601585e+06,1
1.752964e+06,1
6.623957e+06,1
3.131814e+06,1
999343.9,1
4.1940748e+07,1
2789.1836,1
4.6626165e+06,1
7.748856e+06,1
2.5778808e+06,1
3.8683958e+06,1
7.335325e+06,1
5.246877e+06,1
1.0611935e+06,1
4.6081376e+07,1
4.7793005e+06,1
4.4483295e+06,1
2.7655198e+06,1
7.3860595e+06,1
1.993497e+06,1
2.3045405e+06,1
3.9843472e+06,1
1.1651644e+06,1
1.7424008e+06,1
996243.2,1
3.0523202e+06,1
1.4082368e+06,1
813441.1,1
2.3084612e+06,1
732495.75,1
1.1700945e+06,1
2.0096072e+06,1
638718.06,1
4.077433e+07,1
2.2427022e+06,1
1.7083808e+06,1
4.1742262e+06,1
949969.06,1
873779.2,1
1.1245301e+06,1
2.5576762e+06,1
708616.6,1
4.3062108e+07,1
2799.441,1
3.2374928e+06,1
4.0244568e+06,1
1.2387755e+06,1
2.447012e+06,1
963767.25,1
6.3463855e+06,1
2.0343435e+06,1
761007.3,1
4.414757e+07,1
3.4241972e+06,1
2.4769062e+06,1
1.3413129e+06,1
4.315301e+06,1
1.03422806e+06,1
1.5156365e+06,1
2.6590468e+06,1
801351.75,1
4.7645564e+07,1
3.6679605e+06,1
4.8171e+06,1
1.4825082e+06,1
2.599969e+06,1
1.1203688e+06,1
6.162814e+06,1
2.0582302e+06,1
842372.75,1
4.4814708e+07,1
2791.2354,1
3.7627108e+06,1
3.0481668e+06,1
1.5856288e+06,1
4.7148865e+06,1
1.1882069e+06,1
1.8185415e+06,1
3.0027928e+06,1
874474.4,1
4.549506e+07,1
3.8831905e+06,1
2.858509e+06,1
1.689786e+06,1
5.5192905e+06,1
1.2543092e+06,1
1.5868574e+06,1
3.2132638e+06,1
902838.8,1
4.0959828e+07,1
4.1190132e+06,1
2.787514e+06,1
1.8003979e+06,1
5.8090975e+06,1
1.3225445e+06,1
1.4363325e+06,1
994397.3,1
3.4556858e+06,1
1.1553262e+06,1
821859.2,1
2.9176035e+06,1
2.4361212e+06,1
2.470066e+06,1
672242.9,1
3.5856172e+07,1
2788.0244,1
3.209576e+06,1
2.2744512e+06,1
7.740779e+06,1
1.5512088e+06,1
1.1204446e+06,1
843023.0,1
3.2339838e+06,1
1.6600216e+06,1
2.5460868e+06,1
667983.9,1
4.650215e+07,1
5.7839185e+06,1
1.3070356e+06,1
986259.56,1
3.9677065e+06,1
926023.5,1
2.87927e+06,1
749850.0,1
712662.4,1
3.643354e+07,1
2.7613238e+06,1
2.9606605e+06,1
1.061861e+06,1
2.6297922e+06,1
890286.2,1
2791.8982,1
6.079459e+06,1
2.2793642e+06,1
754606.0,1
4.481311e+07,1
3.904888e+06,1
1.1784761e+06,1
2.263097e+06,1
975113.6,1
6.2669205e+06,1
1.9181401e+06,1
814828.1,1
4.3131724e+07,1
3.1030632e+06,1
2.46548e+06,1
1.244933e+06,1
4.0043195e+06,1
1.01834844e+06,1
1.7082971e+06,1
2.5111608e+06,1
834707.94,1
4.4381748e+07,1
3.3797515e+06,1
2.3629912e+06,1
1.3736649e+06,1
4.4322675e+06,1
1.0870181e+06,1
2788.3413,1
1.6612349e+06,1
2.9724808e+06,1
864785.2,1
3.9831036e+07,1
2.477737e+06,1
1.5550524e+06,1
5.208359e+06,1
1.1919941e+06,1
1.3881848e+06,1
4.4825395e+06,1
923104.8,1
4.5510996e+07,1
3.7309222e+06,1
3.1893025e+06,1
2.4554152e+06,1
8.1458405e+06,1
2.0831721e+06,1
1.6547036e+06,1
6.030606e+06,1
1.521729e+06,1
1.2230044e+06,1
4.2926345e+06,1
1.0974891e+06,1
2.9876635e+06,1
778718.75,1
4.5043224e+07,1
3.90992e+06,1
3.0310545e+06,1
2.3417055e+06,1
7.45715e+06,1
1.6898851e+06,1
2790.146,1
1.9885851e+06,1
3.5323768e+06,1
846323.44,1
4.6997664e+07,1
4.5345015e+06,1
3.2447898e+06,1
8.918045e+06,1
2.2348852e+06,1
2.0088325e+06,1
3.861473e+06,1
930438.1,1
4.7595652e+07,1
7.2089155e+06,1
4.8475405e+06,1
1.1860519e+07,1
2.5671788e+06,1
1.2611326e+06,1
1.049571e+06,1
4.062441e+06,1
952515.56,1
3.3004165e+06,1
826239.94,1
3.8972656e+07,1
3.0877312e+06,1
2791.1865,1
1.36987e+06,1
1.138525e+06,1
4.6515465e+06,1
1.2324242e+06,1
3.3922578e+06,1
878730.9,1
4.2104156e+07,1
4.1802478e+06,1
1.4569326e+06,1
1.2109408e+06,1
4.7388005e+06,1
1.0466565e+06,1
5.172145e+06,1
920568.56,1
4.389789e+07,1
1.7253646e+07,1
2.7767062e+06,1
1.489219e+06,1
1.2358366e+06,1
4.783798e+06,1
1.0409455e+06,1
1.2135232e+06,1
6.598541e+06,1
878364.56,1
4.2960028e+07,1
2.9490288e+06,1
2.1415365e+06,1
1.7630436e+06,1
6.598056e+06,1
1.3723265e+06,1
1.2356441e+06,1
5.060617e+06,1
1.04440975e+06,1
963730.2,1
3.6329082e+06,1
2797.9355,1
830372.1,1
3.0481078e+06,1
731287.8,1
4.4416732e+07,1
3.2230865e+06,1
2.0696005e+06,1
1.6087438e+06,1
6.034456e+06,1
1.1870046e+06,1
990827.8,1
3.4666472e+06,1
794085.56,1
4.633031e+07,1
3.9811795e+06,1
2.498815e+06,1
1.8967426e+06,1
6.712003e+06,1
1.3499122e+06,1
1.0689546e+06,1
3.7315645e+06,1
848123.75,1
4.671379e+07,1
4.136598e+06,1
2.6624592e+06,1
2.0379392e+06,1
6.9073825e+06,1
1.4476856e+06,1
2788.6494,1
1.0760384e+06,1
3.9062935e+06,1
889030.06,1
4.2744236e+07,1
4.392504e+06,1
2.8599265e+06,1
2.208573e+06,1
7.452564e+06,1
1.5700875e+06,1
1.1195548e+06,1
4.0381828e+06,1
921327.3,1
4.2706236e+07,1
4.528856e+06,1
6.478532e+06,1
2.4205338e+06,1
4.347027e+06,1
1.7259959e+06,1
6.2828335e+06,1
3.096034e+06,1
955534.4,1
4.0994316e+07,1
4.684944e+06,1
7.6399075e+06,1
2.6058238e+06,1
3.901482e+06,1
1.8649116e+06,1
2790.1458,1
7.0078375e+06,1
2.5610152e+06,1
980948.44,1
4.682735e+07,1
5.427594e+06,1
3.3111585e+06,1
8.238898e+06,1
2.3439185e+06,1
2.4301438e+06,1
1.3423646e+06,1
4.0006952e+06,1
1.7650142e+06,1
1.0039756e+06,1
3.1210775e+06,1
1.4173336e+06,1
814008.0,1
2.3402448e+06,1
732057.6,1
1.1744311e+06,1
2.0302585e+06,1
636322.9,1
4.1514816e+07,1
2.3018645e+06,1
1.7531375e+06,1
1.1011905e+06,1
4.1477618e+06,1
882257.44,1
1.1298731e+06,1
2.6763552e+06,1
707032.75,1
4.370024e+07,1
3.3025298e+06,1
1.935577e+06,1
1.2692292e+06,1
4.642739e+06,1
2792.2856,1
976793.8,1
2.711489e+06,1
2.9401315e+06,1
757935.56,1
4.7335e+07,1
3.5434705e+06,1
4.2437055e+06,1
1.4146624e+06,1
2.8306135e+06,1
1.0688852e+06,1
6.015752e+06,1
2.2904605e+06,1
806088.9,1
4.4928252e+07,1
3.6972018e+06,1
2.683507e+06,1
1.5315466e+06,1
5.0173845e+06,1
1.1460022e+06,1
1.5239262e+06,1
3.4707395e+06,1
846419.75,1
4.551311e+07,1
3.812992e+06,1
2.575264e+06,1
1.6296974e+06,1
5.578764e+06,1
1.2120551e+06,1
2789.7935,1
1.9436369e+06,1
3.2889828e+06,1
875860.1,1
4.606085e+07,1
3.9620138e+06,1
2.6064782e+06,1
1.7704658e+06,1
5.929062e+06,1
1.299276e+06,1
1.6107679e+06,1
3.5778335e+06,1
906961.8,1
4.5651108e+07,1
4.1095355e+06,1
2.6525925e+06,1
1.8867996e+06,1
6.4467405e+06,1
1.3739639e+06,1
1.2623866e+06,1
1.0111618e+06,1
3.758093e+06,1
1.00150975e+06,1
831290.0,1
3.1832892e+06,1
2.0814846e+06,1
2.7101222e+06,1
676850.06,1
3.8486416e+07,1
5.293145e+06,1
3.5900238e+06,1
1.0488329e+07,1
1.8619635e+06,1
2789.3083,1
1.050132e+06,1
856729.06,1
3.7186158e+06,1
799080.4,1
706958.6,1
671957.94,1
3.4465468e+07,1
4.0074268e+07,1
1.9688712e+07,1
1.3226219e+07,1
5.575486e+06,1
2.681684e+06,1
912603.0,1
2.4609988e+06,1
769128.0,1
1.2680619e+06,1
2.1482418e+06,1
657983.5,1
4.0315012e+07,1
2.5985758e+06,1
1.5961756e+06,1
998588.56,1
3.9182015e+06,1
834613.6,1
1.0926035e+06,1
2.6189365e+06,1
706243.7,1
4.31828e+07,1
2.8301712e+06,1
2790.1917,1
1.6060632e+06,1
1.0920998e+06,1
4.337296e+06,1
899738.9,1
1.04666144e+06,1
2.951095e+06,1
752077.5,1
4.38646e+07,1
2.9722538e+06,1
1.6257292e+06,1
1.1673442e+06,1
4.4839335e+06,1
953923.56,1
3.2479402e+06,1
968536.2,1
789088.1,1
4.4385664e+07,1
3.132473e+06,1
1.6754166e+06,1
1.2420866e+06,1
4.9431935e+06,1
1.00431125e+06,1
1.0123067e+06,1
3.3816582e+06,1
819347.5,1
4.2139572e+07,1
3.382873e+06,1
2791.1047,1
1.7854512e+06,1
1.3388402e+06,1
5.179522e+06,1
1.0620386e+06,1
1.0227607e+06,1
3.5643252e+06,1
849959.56,1
4.5285084e+07,1
3.1346648e+06,1
2.5655888e+06,1
8.1563525e+06,1
1.8519546e+06,1
1.5919142e+06,1
6.0255135e+06,1
1.3039879e+06,1
1.1578781e+06,1
4.281501e+06,1
998758.0,1
877353.06,1
3.1422852e+06,1
731325.44,1
4.550876e+07,1
3.6426848e+06,1
2.6200468e+06,1
2.0754832e+06,1
7.232415e+06,1
1.0696471e+06,1
3.6576428e+06,1
836589.6,1
4.4152404e+07,1
4.4169065e+06,1
6.766223e+06,1
2.4566355e+06,1
4.1140202e+06,1
1.7385932e+06,1
2794.4548,1
6.504238e+06,1
2.7704648e+06,1
7.0385656e+07,1
5.7482475e+06,1
3.7425135e+06,1
8.86968e+06,1
2.5010158e+06,1
1.6274929e+06,1
3.6717235e+06,1
5.9431748e+07,1
7.4665015e+06,1
4.784409e+06,1
1.0590227e+07,1
2.8908452e+06,1
1.6282276e+06,1
4.196373e+06,1
7.176016e+07,1
1.2115604e+07,1
7.512137e+06,1
1.5565985e+07,1
3.1423678e+06,1
2792.3704,1
1.5839894e+06,1
1.2475831e+06,1
4.4129145e+06,1
1.1895519e+06,1
3.2971512e+06,1
3.2236104e+07,1
4.192652e+06,1
3.3044888e+06,1
1.353247e+06,1
3.0618022e+06,1
6.476023e+06,1
2.7174055e+06,1
4.035298e+07,1
4.8798865e+06,1
2.4484052e+06,1
5.295677e+06,1
3.1014445e+06,1
3.9540942e+06,1
1.3620116e+06,1
2.4499235e+06,1
2.481889e+06,1
1.0638942e+06,1
2.0048608e+06,1
943903.1,1
6.410593e+06,1
1.7254782e+06,1
6.5400708e+07,1
3.4364952e+06,1
2790.2908,1
2.8982575e+06,1
1.6275598e+06,1
4.544628e+06,1
